gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
ENTPD8	6.49753286039513	5.906848054904666	4.9223733790872215	9.844746758174443	0.7321803358088472	0.6863010285136241	9.844746758174443	0
MYBPC2	6.49727694263476	5.906615402395233	4.922179501996028	9.844359003992055	0.9279106232849863	0.9271535534740576	9.844359003992055	3.7526475067582523
LRRC7	6.4970332114344	5.906393828576728	5.727232622442332	9.843989714294546	0.9287968241042346	0.9287305504274234	10.006828006411979	1.9149659523205083
OXTR	6.49693571895426	5.979900942866272	5.664494248277096	9.966501571443787	0.8735563520509757	0.8722262432847059	9.966501571443787	4.840427196981857
MARVELD3	6.49658230871374	6.04738124929244	5.753193959477007	10.078968748820733	0.9190362405416168	0.9190202808120074	10.078968748820733	4.9445477111213805
STAB2	6.49602172695292	5.905474297229925	5.89658278217938	9.842457162049875	0.9333970096616583	0.9333043516326062	9.908781591722834	5.094143020270689
C9ORF50	6.49585111511267	6.333953142340421	5.394457140011227	9.842198659261616	0.7652970616725864	0.728457923738259	10.0919371516572	0
SGPP2	6.4958023688726	6.051845961735347	5.6630506603399	10.086409936225579	0.8722331891301609	0.8714354155062325	10.086409936225579	4.810074939900125
CACNB2	6.49541239895203	5.904920362683659	5.435314302128467	9.841533937806098	0.91606553102729	0.9128362114614025	9.952782459181257	4.5318206707179085
NPBWR2	6.49522960055176	5.964933631426155	4.970778026188463	9.941556052376926	0.48659003831417624	0	9.941556052376926	0
CFAP221	6.49481525751115	5.904377506828316	4.979932788163455	9.840629178047195	0.7111310234966148	0.6545419039106717	9.840629178047195	4.056499128391421
FGF12	6.49470557847099	6.021379561690697	5.756590096110768	10.035632602817829	0.9260574749757831	0.9260573685479859	10.035632602817829	4.9334748116899965
LONRF2	6.49468120535095	5.972223410055021	5.608249369603324	9.953705683425035	0.8984515876127008	0.8935964577354609	9.953705683425035	4.784972186712185
MYO3A	6.49397438486992	6.2131405089595555	6.798072664485769	9.839355128590782	0.9657851306202955	0.9655902272667474	9.9939767249386	2.636270430861031
SYT17	6.49390126550981	5.903546605008917	5.772988580238115	9.839244341681528	0.8852847471127041	0.882135010317412	10.028560705110495	4.92187415526364
PPP1R1A	6.4928044751082	5.902549522825638	5.596400586984802	9.837582538042732	0.8268799823665552	0.8215291860228854	9.849418272847956	4.745797049812171
GABRB1	6.49256074390785	5.902327949007131	5.627199821433174	9.837213248345218	0.9070471423958669	0.9043399113978513	9.837213248345218	0
SLC26A9	6.49177887264804	5.775432623148434	5.378553455931375	9.625721038580723	0.9185809486475891	0.9185743232303605	9.625721038580723	4.993676055883103
GDF10	6.49104961046563	5.900954191332391	4.917461826110326	9.834923652220652	0.4890827126617013	0	9.834923652220652	0
NALCN	6.49084243894533	5.90648245810413	5.541887002320618	9.84413743017355	0.9322422579380635	0.9315557493319049	9.914690226883009	4.535685933551445
KBTBD12	6.49045246902476	5.990724823900317	4.9922706865835975	9.984541373167195	0.898846478821498	0.89457862263546	9.984541373167195	3.6783784206516055
SCGN	6.49012343190427	5.9001122108220665	4.916760175685056	9.833520351370112	0.6696300650233276	0.6327347458869196	9.833520351370112	3.4210864116011392
MCHR1	6.49008687222422	5.90007897474929	4.916732478957742	9.833464957915483	0.7271263534999799	0.7226872594597967	9.833464957915483	1.8687971542928592
TCF7	6.48924599958299	5.899314545075442	4.916095454229535	9.83219090845907	0.9007751368428787	0.9005670633028964	9.83219090845907	1.4769924620178245
TBXT	6.48911194742279	5.999853665222787	5.792855363634529	9.999756108704645	0.92781262250098	0.9266578640757744	10.00813898483814	4.949798639393807
MT1A	6.48862448502208	5.898749531838251	4.915624609865209	9.831249219730418	0.900589279948337	0.8955162426283156	9.831249219730418	0
EFHC2	6.48853917910195	5.898671981001773	4.915559984168144	9.831119968336289	0.8707431762242386	0.8705567116644266	9.831119968336289	4.034724454484628
GPIHBP1	6.4883685672617	5.898516879328819	4.915430732774016	9.830861465548033	0.4870637154017388	0	9.830861465548033	0
OTX1	6.48819795542145	5.898361777655865	5.473358257047279	9.830602962759775	0.8829282634261074	0.8825334463025717	9.986978685170767	3.9231989763196347
GALR3	6.48714991125992	6.013967917461653	5.011639931218045	10.02327986243609	0.4853602744948532	0	10.02327986243609	0
FNDC9	6.48705241877977	5.897320380708884	4.914433650590737	9.828867301181473	0.46163054695562433	0	9.828867301181473	0
SLC38A4	6.48697929941967	6.038850657279938	5.259087140326958	10.064751095466564	0.8670717365738926	0.8665691511441652	10.064751095466564	4.0231917635284296
DLG5	6.48672338165929	5.8970212560539	4.914184380044917	9.828368760089834	0.4614860681114551	0	9.828368760089834	0
RUNDC3A	6.48619935957852	5.896544872344111	4.913787393620093	9.827574787240186	0.9240631163708086	0.9238443489299583	9.827574787240186	4.149149137513128
MIXL1	6.48610186709838	6.000208183332398	5.000173486110332	10.000346972220663	0.8363522923962484	0.8234429359232625	10.000346972220663	3.872658449461961
NPM2	6.48596781493818	6.020216299143538	5.809100553413746	10.033693831905897	0.9049382716049383	0.9025869091617917	10.046859009622162	4.961548862172062
OR6S1	6.48561440469767	5.896013095179695	4.91334424598308	9.82668849196616	0.4762883570694465	0	9.82668849196616	0
SCRG1	6.48555347189758	6.040257651027455	5.7195927484273685	10.067096085045758	0.9318181818181819	0.9308385441407511	10.067096085045758	4.07168969157528
FNDC5	6.4855047256575	5.895913386961367	5.329130041294579	9.826522311602279	0.8428655429243435	0.842225918209597	9.931400585695377	2.111280731433957
RETN	6.48476134549642	5.895237586814923	4.912697989012436	9.825395978024872	0.8537342492928255	0.8494306347221429	9.825395978024872	2.5286754775978926
ACOT12	6.48468822613631	5.8951711146693695	4.912642595557808	9.825285191115617	0.5902284468840814	0.5891058284827396	9.825285191115617	0
GFRA3	6.48448105461601	5.998424514093419	5.024531824161253	9.9973741901557	0.7817861210095147	0.7707695953524113	9.9973741901557	4.114190945170651
SST	6.48431044277575	6.011142851275694	5.009285709396412	10.018571418792824	0.918482947863583	0.9175327597386175	10.018571418792824	3.711328191054426
MYMK	6.48429825621574	5.894816596559759	4.9123471637998	9.8246943275996	0.4879996264475159	0	9.8246943275996	0
ETNPPL	6.48400577877531	5.894550707977551	5.168164791483047	9.824251179962586	0.7422341696535244	0.7415215520505688	9.876357956281375	4.226526158523382
DUSP26	6.48396921909525	6.189254190723778	6.803226782679549	9.82419578650796	0.9570368465522943	0.9565905589372439	9.873089742458404	3.520579045603551
TMEFF1	6.48385954005509	5.894417763686448	4.91201480307204	9.82402960614408	0.8231792108465148	0.8078558737510211	9.82402960614408	0
FAM83B	6.48383516693506	6.0255008347149195	5.8386276907187895	10.042501391191532	0.9329350856232577	0.9316856286370532	10.042501391191532	3.790635375075582
SALL4	6.48322583893417	5.893841671758331	5.34766935687698	9.823069452930552	0.9528375226742679	0.9525113661458398	9.823069452930552	3.6576150005908046
TUBA4B	6.48289680181368	6.049076289004016	5.040896907503346	10.081793815006693	0.49613825062753425	0	10.081793815006693	0
COL23A1	6.48275056309347	6.03808622760609	5.771589742689842	10.063477046010151	0.9171798897073622	0.9150648999202233	10.063477046010151	4.290578149711369
HNRNPA1L2	6.48210467541252	5.8928224321932	4.9106853601610005	9.821370720322001	0.4645957785742732	0	9.821370720322001	0
DHH	6.48195843669231	5.892689487902097	5.624926729668912	9.821149146503496	0.9338929502957276	0.9328648851362091	9.821149146503496	0
SFRP5	6.48145878773158	6.160361106900437	6.787310515141756	10.046637435803653	0.9553803072108059	0.9553205380237406	10.046637435803653	3.8655230134414467
TRIM17	6.48144660117156	5.892224182883234	4.910186819069361	9.820373638138722	0.9099775908306087	0.9099746942082299	9.820373638138722	0
TPH1	6.48084945973068	6.021434955145324	5.906186283712389	10.035724925242206	0.9543409000398247	0.9543408998320881	10.035724925242206	1.7550031233315653
LMTK3	6.48042293013006	5.891293572845506	4.909411310704589	9.818822621409177	0.889984319874559	0.8875805920040939	9.818822621409177	3.7278567869681285
FOXD4L4	6.48022794516977	5.891116313790701	4.9092635948255845	9.818527189651169	0.4877007277320022	0	9.818527189651169	0
SSTR4	6.47981360212916	5.89073963829924	4.9089496985827	9.8178993971654	0.4901064533589944	0	9.8178993971654	0
GDF1	6.47943581876861	5.890396198880555	4.908663499067129	9.817326998134257	0.4568627450980392	0	9.817326998134257	0
MUC17	6.47909459508811	5.890085995534645	4.908404996278871	9.816809992557742	0.9113735718746556	0.9096624745383257	9.816809992557742	3.6449927392771957
TPO	6.47892398324786	5.981850792469131	4.9848756603909425	9.969751320781885	0.7931927555931082	0.7864539841023446	9.969751320781885	3.7956552902873586
PROK2	6.47857057300734	6.285159558410752	5.544143093250426	9.985335346016843	0.8853390827126617	0.8838279596509506	10.054312561680883	4.755276807400353
DMRTA1	6.47825372244688	5.889321565860798	5.859007899015736	9.815535943101331	0.9510216718266253	0.9509884731274411	9.897315146615119	4.748853705532649
KCNJ8	6.47790031220636	5.889000283823964	4.90750023651997	9.81500047303994	0.9182616362367291	0.9167535081365605	9.81500047303994	3.6756782527199863
OR2H2	6.47764439444599	5.888767631314532	4.907306359428777	9.814612718857553	0.47896791852835807	0	9.814612718857553	0
CLYBL	6.4773153573255	5.890462671026106	5.722713986571033	9.817437785043511	0.9062192277792174	0.901999182982614	9.947723190325357	4.388236036012982
ACADL	6.47730317076548	6.0172139739027735	5.2183053561636195	10.028689956504623	0.7828341943816597	0.7802274412493004	10.028689956504623	4.2817131181206465
TGM6	6.47720567828534	5.888368798441219	4.906973998701016	9.813947997402032	0.4579772961816305	0	9.813947997402032	0
STMND1	6.47709599924518	5.888269090222891	4.906890908519076	9.813781817038151	0.6822444954313086	0.6672234741950126	9.813781817038151	0
TRABD2A	6.47641355188418	6.048023813366108	5.791924390476879	10.080039688943515	0.9010690275889939	0.9001624443350675	10.080039688943515	4.97030338339389
ZIC1	6.47619419380386	6.014577245462546	5.80439812719516	10.024295409104244	0.9199333594668757	0.9189988706460613	10.066892975712127	4.951899157491766
PGBD5	6.47615763412381	5.88741603102164	5.426742935630867	9.812360051702735	0.9308070974615187	0.9307205571488641	9.919435599496023	4.528204402857836
IRX5	6.47543862708275	5.887792706513102	4.956952166662026	9.812987844188504	0.9183653469227754	0.9170032226925866	9.881214115803644	0
M1AP	6.47514614964232	6.0103895002927725	5.581023113151756	10.017315833821288	0.9256538585728125	0.9235291438171096	10.063255472191646	4.453096420321209
SPATA3	6.47473180660172	5.886119824183377	4.905099853486148	9.810199706972297	0.4770342266709719	0	9.810199706972297	0
GJC1	6.47465868724161	5.886053352037827	5.674392784791205	9.810088920063045	0.8658410732714139	0.8586697104247034	9.961257657739132	4.817019810201619
TAS1R2	6.47391530708052	5.885377551891381	4.904481293242817	9.808962586485634	0.47855852828762235	0	9.808962586485634	0
TRPM8	6.47353752371997	5.885034112472696	4.904195093727247	9.808390187454494	0.85209948201756	0.8519489312762911	9.808390187454494	0
FOXE1	6.47345221779984	5.884956561636218	5.343612769107876	9.808260936060364	0.9154290943882857	0.9133113266510531	9.808260936060364	3.7221451474714202
NOD2	6.47203857683777	5.88367143348888	4.9030595279074	9.8061190558148	0.8534672823328757	0.8443742390081094	9.8061190558148	3.5044817770368253
TNFSF8	6.47123426387659	5.882940239887809	4.902450199906507	9.804900399813015	0.8980562533459622	0.8977914900761991	9.804900399813015	4.10421276476116
BOLL	6.46890663091318	5.994713152633436	5.460278252400639	9.991188587722393	0.8936850225928512	0.8936849855952589	9.991188587722393	4.122381045554487
PIGZ	6.4678951464317	5.912786233240641	4.927321861033867	9.854643722067735	0.8219325754606037	0.8154138220156097	9.854643722067735	1.9529959898343372
ACOT4	6.46726144531077	5.888357719750294	4.906964766458579	9.813929532917157	0.46248506571087217	0	9.813929532917157	0
IGLL5	6.46698115443036	5.879073776754869	5.123885474298826	9.79845629459145	0.9414001390578828	0.9403734104008528	9.79845629459145	2.4157710533554324
SDR42E2	6.46529940914789	6.018920092305274	5.0157667435877284	10.031533487175457	0.7357738510708645	0.7235985424900435	10.031533487175457	0
A1BG	6.4642148053063	5.8765589139148195	4.89713242826235	9.7942648565247	0.6925653858572812	0.6661361415885245	9.7942648565247	1.9128394287147346
ZNF697	6.46412703254585	4.972405409650652	5.2167236916416275	5.2167236916416275	0.9710368503389536	0.9707421327064887	6.438315101596505	4.972405409650652
SCNN1B	6.46399544722598	5.876359497478164	5.590606774186263	9.793932495796941	0.9448604351262532	0.9435703997883885	9.793932495796941	2.2910300806323756
LRRC38	6.46378827570568	5.876171159732434	4.896809299777028	9.793618599554057	0.777873700451857	0.7778602543863974	9.793618599554057	1.4253800889483021
GABRG1	6.46358110418537	5.875982821986703	4.896652351655586	9.793304703311172	0.5478831830654646	0.5184613233708932	9.793304703311172	0
GAB4	6.46323988050488	5.875672618640794	4.896393848867329	9.792787697734658	0.8819090552724422	0.8811462727650917	9.792787697734658	0
PHOSPHO1	6.46220402290336	5.890207861134823	4.908506550945686	9.817013101891373	0.8601618162057723	0.8579048110729105	9.817013101891373	2.231957420880403
FPGT-TNNI3K	6.46146064274227	5.874055129765697	4.895045941471414	9.790091882942829	0.8833930704898447	0.8773740510037547	9.790091882942829	3.302981606155564
TNNI3K	6.46096099378154	5.873600903437759	4.894667419531466	9.789334839062931	0.47776033490319203	0	9.789334839062931	0
SMPX	6.46087568786141	5.873523352601281	4.894602793834401	9.789205587668802	0.47774020850943927	0	9.789205587668802	0
SYT15	6.45932799473914	5.987223957567914	4.9893532979732615	9.978706595946523	0.9076929286406199	0.9075653782235888	9.978706595946523	3.8980148220659645
CCDC184	6.45910863665882	5.8719169424171085	4.893264118680924	9.786528237361848	0.924735397883183	0.9233879718582086	9.786528237361848	3.7719711051397495
INPP4B	6.45854239440562	5.897586269291091	5.609424251589225	9.829310448818486	0.9701242829827916	0.9698030013605045	9.883319067079457	4.968109534158166
MT1M	6.45561109393369	5.916054447063613	4.9300453725530105	9.860090745106021	0.920874166993336	0.9203914850329917	9.860090745106021	3.6446987130352877
PTGER4	6.4547945944125	6.026597625116526	5.0221646875971055	10.044329375194211	0.9063039565041695	0.9056096377089892	10.044329375194211	3.951964986555928
LBHD2	6.45367343089086	5.891238179390879	4.909365149492399	9.818730298984798	0.48476454293628807	0	9.818730298984798	0
PKHD1L1	6.45283255824962	5.866211416590565	5.119018066699297	9.777019027650942	0.9445289414218669	0.9442314298126218	9.777019027650942	3.901658587860587
FLT1	6.45279599856957	6.042384759685118	5.851868470554634	10.070641266141863	0.9670195439739413	0.966621638037356	10.070641266141863	5.0347729347005
FAM107A	6.45180888720812	5.865280806552838	4.887734005460699	9.775468010921397	0.8990395923167385	0.8987710663024124	9.775468010921397	2.085144287889944
P2RX5	6.45165046192789	5.865136783570808	4.887613986309007	9.775227972618014	0.8691297530380243	0.8668849172682042	9.775227972618014	3.478704535887643
TOPAZ1	6.45163827536787	5.865125704879882	4.887604754066569	9.775209508133138	0.5756401307813821	0.5371513041020485	9.775209508133138	1.6690825222822443
CR1L	6.45130923824739	5.864826580224899	5.427548808523899	9.774710967041498	0.8687226773446971	0.8686211641085145	9.774710967041498	0
CCSER1	6.45011495536564	5.863740868514217	4.886450723761848	9.772901447523695	0.8078457726069974	0.8072411732873445	9.772901447523695	2.941458449214475
SLC17A3	6.44956656016484	5.863242327422577	4.886035272852148	9.772070545704295	0.7369126777120605	0.7013358893804074	9.772070545704295	0
HORMAD2	6.44949344080473	5.863175855277025	4.885979879397521	9.771959758795042	0.49766724220271114	0.4119485966756471	9.771959758795042	0
HOXB3	6.44888244186573	6.448882441865727	7.0551739532287865	10.088127133319004	0.9965153325368379	0.9965106754270221	10.088127133319004	4.752032209160538
ITM2A	6.448311344483	5.862101222257269	4.885084351881058	9.770168703762115	0.7634676983235575	0.7314152126022686	9.770168703762115	0
BATF3	6.44800668048255	6.045929940781222	5.530302510910328	10.076549901302037	0.9570955763642235	0.95626951515238	10.076549901302037	4.3794774932335585
SPATA31A5	6.4471536212813	5.9989784486396855	4.999148707199738	9.998297414399476	0.48910351659237244	0	9.998297414399476	0
LIMCH1	6.4462096425216	6.4462096425215965	7.052903536643969	9.722659584177338	0.9947033054559936	0.9947022722468406	10.086373007255828	4.7833688398745515
DENND2D	6.44614213679982	6.028591789483086	5.023826491235905	10.04765298247181	0.8331137009430466	0.8314691806574876	10.04765298247181	2.3719906272304643
ZNRF4	6.44485036143793	5.858954874034476	4.88246239502873	9.76492479005746	0.48880675374858246	0	9.76492479005746	0
STMN4	6.44477724207782	5.858888401888925	4.882407001574104	9.764814003148208	0.748962198302781	0.742303700576962	9.764814003148208	0
TEX11	6.44474068239776	5.858855165816148	4.88237930484679	9.76475860969358	0.8876323010584085	0.8868383607992812	9.76475860969358	3.854929680191695
ALPK2	6.44426540655707	5.858423096870061	4.8820192473917174	9.764038494783435	0.8186410658938131	0.8134371261978972	9.764038494783435	1.7725552681724734
LOC400499	6.44364389199616	5.857858083632869	4.881548403027391	9.763096806054781	0.48738698740716824	0	9.763096806054781	0
HSF4	6.44263240751467	6.026741648098556	5.797990852210807	10.044569413497593	0.9147427097633013	0.9145909770185439	10.059396394852657	4.96409298482453
SCRT2	6.44253491503453	6.0160584916979785	6.610033851682398	9.931252869816372	0.950529204233634	0.9505090251051207	9.931252869816372	0
NR2F2	6.44173060207335	6.221124450666273	6.789495826633188	9.87820440476893	0.9753234025872207	0.975309986543888	10.055038776422027	5.093377110566799
CCR4	6.44140156495287	5.855819604502608	4.8798496704188405	9.759699340837681	0.8762723941368078	0.8696858361029427	9.759699340837681	0
KRT76	6.44007322991092	5.854612027191747	4.878843355993123	9.757686711986246	0.48150915203586103	0	9.757686711986246	0
CXCL1	6.43935422286987	5.88990873647984	4.908257280399867	9.816514560799734	0.903219814241486	0.9020070295829258	9.816514560799734	2.6280619186482617
TMEM71	6.43868396206889	5.85334905642626	4.877790880355216	9.755581760710433	0.7780723100990787	0.7541910114403487	9.755581760710433	0
GALNT18	6.43847679054858	6.2074747243664525	6.785796125596606	9.755267864467548	0.9631888258261885	0.9629102111668714	9.973979687818384	3.7396744789584617
OR3A2	6.43762373134733	5.852385210315757	4.8769876752631305	9.753975350526261	0.8874500260733531	0.8824211694353069	9.753975350526261	0
IGF1	6.43755061198722	5.852318738170204	4.876932281808504	9.753864563617007	0.7226038720105801	0.71841852874585	9.753864563617007	1.4403881182056828
WNT8B	6.43713626894662	5.851942062678742	5.425672599255847	9.753236771131238	0.9208349666797334	0.9206595433563859	9.753236771131238	4.401962437139052
KALRN	6.43637093512336	6.436370935123355	7.0446892267413705	9.701887038692348	0.9832536837913182	0.9832030736401739	10.086280684831449	5.117212768814762
PAX4	6.43533265806398	5.850302416421796	4.87525201368483	9.75050402736966	0.46981040937084895	0	9.75050402736966	0
VWA2	6.4347355166231	6.076234009930486	6.6013953518607105	10.076272934028903	0.9690829835324508	0.9687223134853463	10.076272934028903	4.072908045587574
ARHGAP15	6.43450397198276	5.849549065438873	4.874624221199061	9.749248442398121	0.8911211289690317	0.8893820988204671	9.749248442398121	3.5692109524004394
EYS	6.43354123374135	5.848673848855773	4.873894874046478	9.747789748092956	0.8107658388452099	0.8104226763599649	9.747789748092956	0
HOXB9	6.43145247599981	6.431452475999805	7.033906367280132	9.990616188691249	0.9842692154520112	0.9841612838408981	10.046175823681764	4.858510050045682
ANXA2R	6.43060427277705	5.846003884342768	4.871669903618974	9.743339807237948	0.9127597020776166	0.9114339892314209	9.743339807237948	0
CD8B2	6.43001931789619	5.845472107178352	4.871226755981961	9.742453511963921	0.8062525256235995	0.8046939083332454	9.742453511963921	2.3352491136461286
TRPM5	6.42994619853608	6.004130039919962	5.003441699933302	10.006883399866604	0.8042108465148619	0.7828041735204234	10.006883399866604	4.149954747979299
PHOX2B	6.42942217645531	5.97528112875041	4.979400940625342	9.958801881250684	0.46175746383502614	0	9.958801881250684	0
EGFL6	6.4285934903741	6.008672303199347	5.649306171875667	10.01445383866558	0.9109760878087024	0.9084716757540819	10.01445383866558	4.766897319533142
IL7	6.42814258765344	5.843765988775853	4.869804990646544	9.739609981293087	0.8478564343705228	0.8423986434825889	9.739609981293087	2.506758575537033
IL16	6.42551029068958	5.841372991535982	4.867810826279985	9.73562165255997	0.9136842105263158	0.9118937217704124	9.73562165255997	3.73142377655506
USP29	6.4246328583683	5.8405753257893585	4.8671461048244655	9.734292209648931	0.498214960729136	0	9.734292209648931	0
ME1	6.42402217564436	4.941555519726434	5.182218969443402	5.182218969443402	0.9654745350252043	0.9650555157466297	7.526286865227333	4.941555519726434
IKZF1	6.42364574700685	5.976710279879779	5.8812521774495075	9.961183799799631	0.9502878074306645	0.9494349003746461	10.069071784927441	2.310251439600324
SPIC	6.42307297868601	5.839157253350916	4.86596437779243	9.73192875558486	0.45517722023098367	0	9.73192875558486	0
HEPACAM2	6.42260988940533	5.8821868889048865	4.901822407420739	9.803644814841478	0.906340692847434	0.9031092378726606	9.803644814841478	0
AMER2	6.42259770284531	5.896467321507633	5.72209274732754	9.827445535846056	0.9276754214033712	0.925769970818848	9.827445535846056	0
PARP15	6.42204930764451	5.838226643313189	4.865188869427658	9.730377738855315	0.7399985305462695	0.7252523010781314	9.730377738855315	1.7943753480482374
C1QTNF3	6.42098907692296	5.837262797202686	4.864385664335572	9.728771328671144	0.8711676858438371	0.8710111349726466	9.728771328671144	1.4747662147787794
KCNH7	6.42089158444281	5.837174167675283	4.864311806396069	9.728623612792138	0.7350450803606429	0.7237747011895088	9.728623612792138	0
LRRC26	6.42063566668244	5.83694151516585	4.864117929304875	9.72823585860975	0.7712611586642666	0.7704619745498323	9.72823585860975	2.2434790069472244
ACTRT1	6.41830803371903	5.834825485199113	4.862354570999261	9.724709141998522	0.4734130338525943	0	9.724709141998522	0
KLHL32	6.41790587723844	5.834459888398578	4.974503835491704	9.72409981399763	0.8703002100234732	0.8698395753891204	9.72409981399763	4.015734452246944
BCL2L10	6.41785713099836	5.8344155736348755	4.862012978029063	9.724025956058126	0.8736573892591141	0.8728089087917844	9.724025956058126	0
NCALD	6.41727217611751	5.83388379647046	5.410173898053001	9.723139660784101	0.9675386754736659	0.9670913015219093	9.860515428258159	4.582990243386824
UNC13C	6.41725998955749	5.833872717779535	4.861560598149612	9.723121196299225	0.8980966452285764	0.8980524620857664	9.723121196299225	2.3538563307835827
PLAGL1	6.41725790228064	6.417257902280641	7.017427583073003	10.050644229021648	0.9734966148944644	0.9733185636221504	10.050644229021648	4.899046271422517
ACTL8	6.41718687019738	5.833806245633983	5.253794576822705	9.723010409389973	0.8159741277930224	0.8156333787448131	9.723010409389973	3.61558544608009
CCDC187	6.41716249707735	5.833784088252133	4.861486740210111	9.722973480420222	0.5343117446089416	0.4450225975794793	9.722973480420222	1.479955267557854
RTL1	6.41632162443611	5.8330196585782845	4.860849715481904	9.721699430963808	0.8795810461737165	0.8747856441062223	9.721699430963808	0
ADGRE3	6.41556605771501	5.832332779740915	4.860277316450762	9.720554632901525	0.8208184857279306	0.8207587755919533	9.720554632901525	2.395267231658827
BTBD17	6.4146764388337	5.847344405944733	4.958671539517332	9.745574009907887	0.8217561740493924	0.8176697043287935	9.745574009907887	0
EDIL3	6.41279970859095	5.829817916900865	5.716246498310207	9.716363194834775	0.9483355472366461	0.9474066562045992	9.716363194834775	4.348242429397426
DCAF8L1	6.41116670954856	5.828333372316871	4.856944476930726	9.713888953861453	0.4726079781024836	0	9.713888953861453	0
EBF3	6.41083767242808	6.056277438105477	5.700750317355454	10.093795730175795	0.9164912280701755	0.9136852847594326	10.095845287996982	4.691394126496935
EFR3B	6.40965557610635	5.8269596146421305	5.365402991555252	9.711599357736885	0.9072691314175008	0.9068879852487883	9.711599357736885	3.586618054519011
NLRP3	6.40830286794436	5.82572987994942	4.85477489995785	9.7095497999157	0.8297637853128099	0.8225981156303259	9.7095497999157	1.8933796339431916
SLA	6.40794945770384	6.879324363941242	6.081568136885904	9.709014329854309	0.8762602120632714	0.876109075591232	10.070349272162591	1.4213452929045922
CCDC178	6.40699890602245	5.82454446002041	4.959872451270948	9.707574100034016	0.7514757481940144	0.7381782972213029	9.707574100034016	4.040864993708535
SHANK1	6.40691360010233	6.00401925301071	5.7998435505791335	10.00669875501785	0.9797356828193833	0.9796486281862872	10.089161144472035	4.756831774056199
KCNJ9	6.40679173450215	5.82435612227468	4.8536301018955665	9.707260203791133	0.6472760001469453	0.5931789123985434	9.707260203791133	0
CHRDL1	6.40638957802156	6.138754810984997	6.787692818067454	9.706650875790238	0.9786660226220666	0.9785185929057484	10.053063076540344	2.587549260869153
SDR42E1	6.40613366026118	5.823757872964712	4.853131560803926	9.706263121607853	0.8679669762641898	0.8630518877209501	9.706263121607853	3.4183930818929738
CLDN14	6.40506124297961	5.822782948163282	5.043915811371986	9.704638246938805	0.8672649052668173	0.8619577651352277	9.704638246938805	1.9813432624270289
SERPINA7	6.40485407145931	5.822594610417552	4.85216217534796	9.70432435069592	0.4718230487461257	0.3623545228874517	9.70432435069592	0
LGALS13	6.40482969833927	5.8225724530357015	4.852143710863085	9.70428742172617	0.4718029223523729	0	9.70428742172617	0
ATCAY	6.40420818377836	5.822007439798511	5.514524301435187	9.703345732997517	0.9067816542532341	0.90671616777485875	10.021211840130029	4.613186793696218
KIAA1210	6.40419599721834	5.821996361107584	4.851663634256321	9.703327268512641	0.9140553249329562	0.9122811590844556	9.703327268512641	3.6582302782403486
FLT4	6.40336731113713	6.13734040646914	6.717918586324921	10.059045569640022	0.9640337122696983	0.9640274699671619	10.059045569640022	5.136356925722712
RAB3C	6.40312357993677	5.821021436306156	5.531659146316784	9.701702393843593	0.8851234809878479	0.8839109013784264	9.701702393843593	2.359039465473441
PAX8	6.40292859497649	6.1491477841755815	6.712940318634331	10.067760806501276	0.9794504181600956	0.979392697745401	10.080889055247791	4.50134393594058
COL9A1	6.40199022985511	5.819991118050099	5.123124417295165	9.699985196750166	0.7077616620932967	0.6599410330311033	9.699985196750166	1.7316963888458496
LRRC4C	6.40124684969402	6.296033528462567	6.869461318761868	9.69885886317276	0.9828350425864766	0.9827842210791647	9.736600270258373	3.381677765972599
GGTA1	6.40058877545306	6.027384212172224	5.7950868465902525	10.045640353620374	0.927253634229708	0.9250097589168607	10.045640353620374	4.9765024066607335
CBFA2T3	6.40039379049277	6.230939628379663	6.829529455218808	10.017906697337306	0.9484416924664603	0.9480089297581977	10.017906697337306	4.6098156386587315
DPF3	6.39924825385109	5.8174984125919025	5.889213365432596	9.69583068765317	0.939201351897432	0.9385362210400294	9.955035126336073	5.0760490132519
NRXN1	6.39895577641066	6.099640594560242	6.7563655323416105	9.695387540016156	0.9777402085094393	0.9775355184793615	10.039990221248459	4.474321832754619
GRAMD1B	6.39846831400995	6.033455334799305	5.67756413677655	10.055758891332175	0.9229966973752824	0.9226781276663828	10.055758891332175	4.8199428302069824
MOV10L1	6.39811490376943	5.816468094335846	4.847056745279872	9.694113490559744	0.9038383919922506	0.9038083762018645	9.694113490559744	3.370579651791316
RGS7	6.39685968808759	5.815326989170537	4.846105824308781	9.692211648617562	0.8171929824561404	0.8009825684245847	9.692211648617562	3.5475175615676835
TUNAR	6.39684750152757	5.815315910479613	5.487076174314723	9.692193184132687	0.8555953803265631	0.8524926165216611	10.022818250314202	4.6211552609449456
IGF2BP1	6.39681094184752	5.815282674406836	5.962512225422499	9.69213779067806	0.9654862055031042	0.9653011814654647	9.972299419694709	5.160554786568056
OR10H5	6.39644534504698	5.814950313679075	4.845791928065896	9.691583856131793	0.6786509303204671	0.6782135721982798	9.691583856131793	0
C6	6.39609193480647	5.814629031642242	4.845524193035201	9.691048386070403	0.4982846302873749	0.4726401158697987	9.691048386070403	0
NXPE2	6.39605537512641	5.90991685229098	4.924930710242483	9.849861420484967	0.4766208934468973	0	9.849861420484967	0
